723,NODY,1076,2,5641,727
1433,-RoyalFlush-,0,0,0,7059
2197,Amater,777,1,3979,1044
2336,CJ196,0,1,661,3406
3573,zdeny11,0,1,301,4804
3627,Kap.Alatriste,0,1,82,6078
3706,V%C3%A9voda+Ond%C5%99ej,0,1,410,4241
6185,Jacky,65,1,6364,652
6278,Samot,894,1,2069,1898
7632,Brumovice,0,0,0,7060
8358,onas,0,1,26,6505
9518,Kozmicz,744,1,129,5837
10600,pitr,34,1,2566,1557
11422,prang.,0,1,26,6506
12621,petrovka,0,1,180,5593
14411,Tomasek540,101,2,5877,703
18645,Whisperius,104,3,13233,252
20270,ml.cagy,819,1,1919,2012
22550,Jan+Hus+I.,0,1,303,4794
23078,jirkap,0,1,149,5764
23556,chytrolin,0,1,227,5246
24230,tryxik,556,1,417,4211
25547,RAZI,34,1,3727,1105
27827,PSYCH0P4TH,881,1,580,3641
30212,zbynek97,0,1,48,6345
30494,jklok24,264,3,13762,239
30930,ludek97,33,5,11265,324
31919,radek+lama,0,1,300,4847
31952,Obrik,0,1,580,3642
32429,Maca2,687,1,2196,1825
32528,vojtek01,0,1,26,6507
36819,tomas99,0,1,980,2829
40913,aban,119,1,229,5233
40987,lupyno,65,2,5950,700
41286,kubislav,0,1,26,6508
43651,Lion96,825,1,1321,2483
44087,Blackmaniak,286,1,1865,2048
44164,Demon10,806,1,4016,1030
47259,Hajnlik,44,6,19755,111
48054,P%40t%40r,44,7,31051,38
48456,baron+Lauenburg,2,1,5991,682
49262,alkoholik,0,0,0,7061
49313,fioda,66,3,9213,403
50726,tornado1,586,1,4223,984
51122,Sova+Koky,0,1,422,4188
51794,Cajmix+I.,0,0,0,7062
51875,king+III+king,0,0,0,7063
52530,MIchalFred,5,1,4709,875
53676,Germanicus,603,2,11303,325
55354,Talkin,35,1,294,4875
56028,goldlev,434,1,301,4805
56788,man.,0,1,315,4716
57703,smuha,0,1,26,6509
58368,BOHUSTOM,0,0,0,7064
58520,Pepolus,286,1,2820,1436
59558,rumprecht,715,1,2205,1817
61028,travell1,304,1,3608,1137
61058,Sirkoun,0,1,186,5647
62090,hubkuba,0,1,4771,864
62517,yxcvbnm,540,1,2142,1852
65173,pajaps,877,1,644,3454
68082,krizi,0,0,0,7065
69121,Vlcak+II.,317,2,5955,693
70582,che+guevara,0,0,0,7066
71029,Mirek7,0,1,520,3828
72297,vamber,5,1,1567,2261
74627,plinaa,65,1,2987,1352
78277,bidlac,174,3,14965,204
80028,songac,0,1,403,4269
80283,solajda,0,1,579,3653
80554,patrmont,0,1,26,6510
81304,zlat%C3%ADicko,348,1,1795,2100
81416,.Zednik.,24,1,3009,1344
81535,Mates94,949,1,799,3112
82719,sumipetr523,116,1,3227,1270
84558,francoa,0,1,2355,1699
85768,Hetar,1062,2,4771,866
86736,JohnyKrumlov,142,1,4714,873
